"","Tracer_Conc","Pred","Tracer","Time","PV"
"3205",0.801121,0.841914723931762,"Pentamethylbenzene(2)",107.5741,3.879571592
"3206",0.801283,0.841914723931762,"Pentamethylbenzene(2)",107.6238,3.881363982
"3207",0.801707,0.841914723931762,"Pentamethylbenzene(2)",107.715,3.884653035
"3208",0.801858,0.841914723931762,"Pentamethylbenzene(2)",107.7647,3.886445425
"3209",0.802063,0.841914723931762,"Pentamethylbenzene(2)",107.8145,3.888241421
"3210",0.802357,0.841914723931762,"Pentamethylbenzene(2)",107.9057,3.891530474
"3211",0.802594,0.841914723931762,"Pentamethylbenzene(2)",107.9554,3.893322863
"3212",0.80287,0.844350311354359,"Pentamethylbenzene(2)",108.0051,3.895115253
"3213",0.803041,0.844350311354359,"Pentamethylbenzene(2)",108.0549,3.896911249
"3214",0.803411,0.844350311354359,"Pentamethylbenzene(2)",108.1461,3.900200302
"3215",0.80359,0.844350311354359,"Pentamethylbenzene(2)",108.1958,3.901992692
"3216",0.803795,0.844350311354359,"Pentamethylbenzene(2)",108.2455,3.903785082
"3217",0.804119,0.844350311354359,"Pentamethylbenzene(2)",108.3367,3.907074135
"3218",0.804261,0.844350311354359,"Pentamethylbenzene(2)",108.3948,3.909169464
"3219",0.804492,0.844350311354359,"Pentamethylbenzene(2)",108.4445,3.910961853
"3220",0.804899,0.844350311354359,"Pentamethylbenzene(2)",108.5274,3.913951574
"3221",0.805045,0.844350311354359,"Pentamethylbenzene(2)",108.5771,3.915743963
"3222",0.805302,0.844350311354359,"Pentamethylbenzene(2)",108.6269,3.91753996
"3223",0.805611,0.844350311354359,"Pentamethylbenzene(2)",108.7181,3.920829013
"3224",0.80582,0.845931888197327,"Pentamethylbenzene(2)",108.7678,3.922621402
"3225",0.806102,0.845931888197327,"Pentamethylbenzene(2)",108.859,3.925910456
"3226",0.806382,0.845931888197327,"Pentamethylbenzene(2)",108.917,3.928002178
"3227",0.806602,0.848219028124905,"Pentamethylbenzene(2)",108.9585,3.929498841
"3228",0.806774,0.848219028124905,"Pentamethylbenzene(2)",109.0165,3.931590564
"3229",0.807001,0.848219028124905,"Pentamethylbenzene(2)",109.0662,3.933382953
"3230",0.807377,0.848219028124905,"Pentamethylbenzene(2)",109.1491,3.936372674
"3231",0.807558,0.848219028124905,"Pentamethylbenzene(2)",109.1989,3.93816867
"3232",0.807784,0.848219028124905,"Pentamethylbenzene(2)",109.2486,3.93996106
"3233",0.808018,0.848219028124905,"Pentamethylbenzene(2)",109.2983,3.941753449
"3234",0.808384,0.848219028124905,"Pentamethylbenzene(2)",109.3895,3.945042502
"3235",0.808555,0.849470646209573,"Pentamethylbenzene(2)",109.4393,3.946838499
"3236",0.808809,0.849470646209573,"Pentamethylbenzene(2)",109.489,3.948630888
"3237",0.809143,0.849470646209573,"Pentamethylbenzene(2)",109.5802,3.951919941
"3238",0.809357,0.849470646209573,"Pentamethylbenzene(2)",109.6299,3.953712331
"3239",0.809564,0.849470646209573,"Pentamethylbenzene(2)",109.6797,3.955508327
"3240",0.809804,0.849470646209573,"Pentamethylbenzene(2)",109.7294,3.957300717
"3241",0.810174,0.850553648636709,"Pentamethylbenzene(2)",109.8206,3.96058977
"3242",0.810338,0.850553648636709,"Pentamethylbenzene(2)",109.8703,3.96238216
"3243",0.810644,0.850553648636709,"Pentamethylbenzene(2)",109.9201,3.964178156
"3244",0.810761,0.850553648636709,"Pentamethylbenzene(2)",109.9698,3.965970545
"3245",0.811052,0.851687555241692,"Pentamethylbenzene(2)",110.0195,3.967762935
"3246",0.811333,0.851687555241692,"Pentamethylbenzene(2)",110.1024,3.970752656
"3247",0.811675,0.851687555241692,"Pentamethylbenzene(2)",110.1605,3.972847984
"3248",0.81187,0.851687555241692,"Pentamethylbenzene(2)",110.2102,3.974640374
"3249",0.812105,0.851687555241692,"Pentamethylbenzene(2)",110.2599,3.976432764
"3250",0.812242,0.851687555241692,"Pentamethylbenzene(2)",110.3097,3.97822876
"3251",0.812507,0.852556026428417,"Pentamethylbenzene(2)",110.3594,3.98002115
"3252",0.812859,0.852556026428417,"Pentamethylbenzene(2)",110.4423,3.98301087
"3253",0.813105,0.853277652665383,"Pentamethylbenzene(2)",110.5004,3.985106199
"3254",0.813313,0.853277652665383,"Pentamethylbenzene(2)",110.5418,3.986599256
"3255",0.813551,0.853277652665383,"Pentamethylbenzene(2)",110.5915,3.988391646
"3256",0.813753,0.853277652665383,"Pentamethylbenzene(2)",110.6496,3.990486974
"3257",0.814097,0.853277652665383,"Pentamethylbenzene(2)",110.7325,3.993476695
"3258",0.814372,0.853277652665383,"Pentamethylbenzene(2)",110.7822,3.995269084
"3259",0.814674,0.853277652665383,"Pentamethylbenzene(2)",110.8734,3.998558138
"3260",0.814854,0.853945227903942,"Pentamethylbenzene(2)",110.9314,4.00064986
"3261",0.815034,0.853945227903942,"Pentamethylbenzene(2)",110.9729,4.002146523
"3262",0.815342,0.857173306558641,"Pentamethylbenzene(2)",111.0723,4.005731303
"3263",0.815587,0.857173306558641,"Pentamethylbenzene(2)",111.1221,4.007527299
"3264",0.815903,0.857173306558641,"Pentamethylbenzene(2)",111.2133,4.010816352
"3265",0.816032,0.857173306558641,"Pentamethylbenzene(2)",111.263,4.012608742
"3266",0.816294,0.857173306558641,"Pentamethylbenzene(2)",111.3128,4.014404738
"3267",0.816624,0.858373067493816,"Pentamethylbenzene(2)",111.4039,4.017690185
"3268",0.81679,0.858373067493816,"Pentamethylbenzene(2)",111.4537,4.019486181
"3269",0.817094,0.858373067493816,"Pentamethylbenzene(2)",111.5034,4.02127857
"3270",0.817342,0.858373067493816,"Pentamethylbenzene(2)",111.5946,4.024567623
"3271",0.817544,0.858373067493816,"Pentamethylbenzene(2)",111.6443,4.026360013
"3272",0.817846,0.858373067493816,"Pentamethylbenzene(2)",111.7355,4.029649066
"3273",0.818112,0.858373067493816,"Pentamethylbenzene(2)",111.7936,4.031744395
"3274",0.818339,0.858373067493816,"Pentamethylbenzene(2)",111.835,4.033237452
"3275",0.818512,0.858373067493816,"Pentamethylbenzene(2)",111.893,4.035329174
"3276",0.818741,0.858373067493816,"Pentamethylbenzene(2)",111.9428,4.037125171
"3277",0.818997,0.858373067493816,"Pentamethylbenzene(2)",111.9925,4.03891756
"3278",0.819355,0.858373067493816,"Pentamethylbenzene(2)",112.0754,4.041907281
"3279",0.819535,0.858373067493816,"Pentamethylbenzene(2)",112.1334,4.043999003
"3280",0.81974,0.858373067493816,"Pentamethylbenzene(2)",112.1832,4.045794999
"3281",0.82006,0.858373067493816,"Pentamethylbenzene(2)",112.2661,4.04878472
"3282",0.820383,0.858373067493816,"Pentamethylbenzene(2)",112.3656,4.052373105
"3283",0.820524,0.858373067493816,"Pentamethylbenzene(2)",112.4153,4.054165495
"3284",0.820747,0.858373067493816,"Pentamethylbenzene(2)",112.465,4.055957885
"3285",0.821088,0.860606008575493,"Pentamethylbenzene(2)",112.5977,4.060743601
"3286",0.82132,0.860606008575493,"Pentamethylbenzene(2)",112.6557,4.062835324
"3287",0.821514,0.860606008575493,"Pentamethylbenzene(2)",112.7054,4.064627713
"3288",0.821852,0.860606008575493,"Pentamethylbenzene(2)",112.7966,4.067916767
"3289",0.822114,0.860606008575493,"Pentamethylbenzene(2)",112.8878,4.07120582
"3290",0.822288,0.860606008575493,"Pentamethylbenzene(2)",112.9458,4.073297542
"3291",0.822638,0.860606008575493,"Pentamethylbenzene(2)",113.037,4.076586595
"3292",0.822788,0.860606008575493,"Pentamethylbenzene(2)",113.0868,4.078382591
"3293",0.823087,0.860606008575493,"Pentamethylbenzene(2)",113.178,4.081671644
"3294",0.823385,0.860606008575493,"Pentamethylbenzene(2)",113.2277,4.083464034
"3295",0.823643,0.860606008575493,"Pentamethylbenzene(2)",113.3189,4.086753087
"3296",0.82378,0.860606008575493,"Pentamethylbenzene(2)",113.3769,4.08884481
"3297",0.824083,0.860606008575493,"Pentamethylbenzene(2)",113.4681,4.092133863
"3298",0.824265,0.860606008575493,"Pentamethylbenzene(2)",113.5178,4.093926252
"3299",0.824577,0.860606008575493,"Pentamethylbenzene(2)",113.609,4.097215306
"3300",0.824828,0.860606008575493,"Pentamethylbenzene(2)",113.6588,4.099011302
"3301",0.825167,0.860606008575493,"Pentamethylbenzene(2)",113.7582,4.102596081
"3302",0.82542,0.860606008575493,"Pentamethylbenzene(2)",113.8494,4.105885134
"3303",0.825556,0.860606008575493,"Pentamethylbenzene(2)",113.8992,4.10768113
"3304",0.825871,0.860606008575493,"Pentamethylbenzene(2)",113.9904,4.110970183
"3305",0.826037,0.860606008575493,"Pentamethylbenzene(2)",114.0484,4.113061906
"3306",0.82629,0.860606008575493,"Pentamethylbenzene(2)",114.0898,4.114554963
"3307",0.826647,0.860606008575493,"Pentamethylbenzene(2)",114.1893,4.118143349
"3308",0.826752,0.860606008575493,"Pentamethylbenzene(2)",114.2391,4.119939345
"3309",0.82715,0.860606008575493,"Pentamethylbenzene(2)",114.3302,4.123224791
"3310",0.827362,0.860606008575493,"Pentamethylbenzene(2)",114.38,4.125020787
"3311",0.82752,0.860606008575493,"Pentamethylbenzene(2)",114.4297,4.126813177
"3312",0.827879,0.87212883076443,"Pentamethylbenzene(2)",114.5209,4.13010223
"3313",0.828095,0.87212883076443,"Pentamethylbenzene(2)",114.6121,4.133391283
"3314",0.828302,0.87212883076443,"Pentamethylbenzene(2)",114.6701,4.135483006
"3315",0.828532,0.87212883076443,"Pentamethylbenzene(2)",114.7199,4.137279002
"3316",0.828839,0.87212883076443,"Pentamethylbenzene(2)",114.8111,4.140568055
"3317",0.82899,0.87212883076443,"Pentamethylbenzene(2)",114.8608,4.142360445
"3318",0.829309,0.87212883076443,"Pentamethylbenzene(2)",114.952,4.145649498
"3319",0.829628,0.87212883076443,"Pentamethylbenzene(2)",115.0432,4.148938551
"3320",0.82973,0.87212883076443,"Pentamethylbenzene(2)",115.0598,4.149537216
"3321",0.830086,0.87212883076443,"Pentamethylbenzene(2)",115.1427,4.152526937
"3322",0.830365,0.87212883076443,"Pentamethylbenzene(2)",115.2338,4.155812383
"3323",0.830602,0.87212883076443,"Pentamethylbenzene(2)",115.2919,4.157907712
"3324",0.830783,0.87212883076443,"Pentamethylbenzene(2)",115.3416,4.159700102
"3325",0.831043,0.87212883076443,"Pentamethylbenzene(2)",115.4328,4.162989155
"3326",0.831304,0.87212883076443,"Pentamethylbenzene(2)",115.4825,4.164781545
"3327",0.831628,0.87212883076443,"Pentamethylbenzene(2)",115.5737,4.168070598
"3328",0.831814,0.87212883076443,"Pentamethylbenzene(2)",115.6318,4.170165927
"3329",0.832019,0.87212883076443,"Pentamethylbenzene(2)",115.6732,4.171658984
"3330",0.83233,0.87212883076443,"Pentamethylbenzene(2)",115.7727,4.175247369
"3331",0.832551,0.87212883076443,"Pentamethylbenzene(2)",115.8639,4.178536423
"3332",0.832808,0.87212883076443,"Pentamethylbenzene(2)",115.9136,4.180328812
"3333",0.833085,0.87212883076443,"Pentamethylbenzene(2)",116.0048,4.183617865
"3334",0.833406,0.87212883076443,"Pentamethylbenzene(2)",116.1043,4.187206251
"3335",0.833542,0.87212883076443,"Pentamethylbenzene(2)",116.154,4.188998641
"3336",0.833749,0.87212883076443,"Pentamethylbenzene(2)",116.212,4.191090363
"3337",0.834099,0.87212883076443,"Pentamethylbenzene(2)",116.2949,4.194080084
"3338",0.834323,0.87212883076443,"Pentamethylbenzene(2)",116.3447,4.19587608
"3339",0.834621,0.87212883076443,"Pentamethylbenzene(2)",116.4359,4.199165133
"3340",0.834757,0.87212883076443,"Pentamethylbenzene(2)",116.4939,4.201256855
"3341",0.834989,0.87212883076443,"Pentamethylbenzene(2)",116.5436,4.203049245
"3342",0.835283,0.87212883076443,"Pentamethylbenzene(2)",116.6348,4.206338298
"3343",0.835551,0.87212883076443,"Pentamethylbenzene(2)",116.726,4.209627351
"3344",0.835878,0.87212883076443,"Pentamethylbenzene(2)",116.8255,4.213215737
"3345",0.836081,0.87212883076443,"Pentamethylbenzene(2)",116.8752,4.215008127
"3346",0.836393,0.87212883076443,"Pentamethylbenzene(2)",116.9664,4.21829718
"3347",0.836498,0.87212883076443,"Pentamethylbenzene(2)",117.0245,4.220392509
"3348",0.836798,0.87212883076443,"Pentamethylbenzene(2)",117.1156,4.223677955
"3349",0.837094,0.87212883076443,"Pentamethylbenzene(2)",117.2068,4.226967009
"3350",0.837355,0.87212883076443,"Pentamethylbenzene(2)",117.298,4.230256062
"3351",0.837545,0.87212883076443,"Pentamethylbenzene(2)",117.3561,4.23235139
"3352",0.837787,0.87212883076443,"Pentamethylbenzene(2)",117.4058,4.23414378
"3353",0.838064,0.87212883076443,"Pentamethylbenzene(2)",117.4887,4.237133501
"3354",0.838274,0.885207991557994,"Pentamethylbenzene(2)",117.5467,4.239225223
"3355",0.838538,0.885207991557994,"Pentamethylbenzene(2)",117.6379,4.242514276
"3356",0.838745,0.885207991557994,"Pentamethylbenzene(2)",117.6959,4.244605998
"3357",0.839026,0.885207991557994,"Pentamethylbenzene(2)",117.7871,4.247895052
"3358",0.839288,0.885207991557994,"Pentamethylbenzene(2)",117.8783,4.251184105
"3359",0.839524,0.885207991557994,"Pentamethylbenzene(2)",117.9281,4.252980101
"3360",0.83983,0.885207991557994,"Pentamethylbenzene(2)",118.0275,4.25656488
"3361",0.840055,0.885207991557994,"Pentamethylbenzene(2)",118.1187,4.259853933
"3362",0.840293,0.885207991557994,"Pentamethylbenzene(2)",118.2182,4.263442319
"3363",0.840555,0.885207991557994,"Pentamethylbenzene(2)",118.3094,4.266731372
"3364",0.840795,0.885207991557994,"Pentamethylbenzene(2)",118.3591,4.268523762
"3365",0.841099,0.885207991557994,"Pentamethylbenzene(2)",118.4503,4.271812815
"3366",0.841247,0.885207991557994,"Pentamethylbenzene(2)",118.5084,4.273908144
"3367",0.841526,0.885207991557994,"Pentamethylbenzene(2)",118.6078,4.277492923
"3368",0.841754,0.885207991557994,"Pentamethylbenzene(2)",118.699,4.280781976
"3369",0.841993,0.885207991557994,"Pentamethylbenzene(2)",118.7985,4.284370362
"3370",0.84231,0.885207991557994,"Pentamethylbenzene(2)",118.8897,4.287659415
"3371",0.842626,0.885207991557994,"Pentamethylbenzene(2)",118.9809,4.290948468
"3372",0.842766,0.885207991557994,"Pentamethylbenzene(2)",119.0306,4.292740858
"3373",0.843068,0.885207991557994,"Pentamethylbenzene(2)",119.1218,4.296029911
"3374",0.84325,0.885207991557994,"Pentamethylbenzene(2)",119.1798,4.298121634
"3375",0.843564,0.885207991557994,"Pentamethylbenzene(2)",119.271,4.301410687
"3376",0.843791,0.885207991557994,"Pentamethylbenzene(2)",119.3208,4.303206683
"3377",0.844134,0.885207991557994,"Pentamethylbenzene(2)",119.412,4.306495736
"3378",0.84434,0.885207991557994,"Pentamethylbenzene(2)",119.5031,4.309781183
"3379",0.84454,0.885207991557994,"Pentamethylbenzene(2)",119.5612,4.311876511
"3380",0.844844,0.885207991557994,"Pentamethylbenzene(2)",119.6524,4.315165565
"3381",0.845111,0.885207991557994,"Pentamethylbenzene(2)",119.7436,4.318454618
"3382",0.84533,0.885207991557994,"Pentamethylbenzene(2)",119.8347,4.321740064
"3383",0.845528,0.885207991557994,"Pentamethylbenzene(2)",119.8928,4.323835393
"3384",0.84583,0.885207991557994,"Pentamethylbenzene(2)",119.9923,4.327423779
"3385",0.846143,0.886062910185991,"Pentamethylbenzene(2)",120.0834,4.330709226
"3386",0.846261,0.886062910185991,"Pentamethylbenzene(2)",120.1332,4.332505222
"3387",0.846541,0.886062910185991,"Pentamethylbenzene(2)",120.2327,4.336093608
"3388",0.84676,0.886062910185991,"Pentamethylbenzene(2)",120.3321,4.339678387
"3389",0.847062,0.886397554679242,"Pentamethylbenzene(2)",120.4233,4.34296744
"3390",0.847362,0.886397554679242,"Pentamethylbenzene(2)",120.5145,4.346256493
"3391",0.847628,0.886397554679242,"Pentamethylbenzene(2)",120.6057,4.349545546
"3392",0.847773,0.886397554679242,"Pentamethylbenzene(2)",120.6637,4.351637269
"3393",0.848052,0.886397554679242,"Pentamethylbenzene(2)",120.7549,4.354926322
"3394",0.848245,0.886397554679242,"Pentamethylbenzene(2)",120.8047,4.356722318
"3395",0.848516,0.886397554679242,"Pentamethylbenzene(2)",120.9042,4.360310704
"3396",0.848763,0.887638696000373,"Pentamethylbenzene(2)",121.0036,4.363895483
"3397",0.849045,0.887638696000373,"Pentamethylbenzene(2)",121.0948,4.367184536
"3398",0.849296,0.887638696000373,"Pentamethylbenzene(2)",121.186,4.370473589
"3399",0.849539,0.887638696000373,"Pentamethylbenzene(2)",121.2358,4.372269585
"3400",0.849809,0.887638696000373,"Pentamethylbenzene(2)",121.3269,4.375555032
"3401",0.849987,0.887638696000373,"Pentamethylbenzene(2)",121.4347,4.379442751
"3402",0.850324,0.887638696000373,"Pentamethylbenzene(2)",121.5674,4.384228467
"3403",0.85063,0.889367952115928,"Pentamethylbenzene(2)",121.6668,4.387813247
"3404",0.850879,0.889367952115928,"Pentamethylbenzene(2)",121.758,4.3911023
"3405",0.85103,0.889367952115928,"Pentamethylbenzene(2)",121.8161,4.393197629
"3406",0.851337,0.890891698358542,"Pentamethylbenzene(2)",121.9072,4.396483075
"3407",0.851684,0.890891698358542,"Pentamethylbenzene(2)",121.9984,4.399772128
"3408",0.851786,0.890891698358542,"Pentamethylbenzene(2)",122.0482,4.401568124
"3409",0.851982,0.890891698358542,"Pentamethylbenzene(2)",122.1062,4.403659847
"3410",0.852286,0.890891698358542,"Pentamethylbenzene(2)",122.1974,4.4069489
"3411",0.85256,0.891855756322193,"Pentamethylbenzene(2)",122.3383,4.412030343
"3412",0.852793,0.891855756322193,"Pentamethylbenzene(2)",122.4378,4.415618729
"3413",0.853023,0.891855756322193,"Pentamethylbenzene(2)",122.529,4.418907782
"3414",0.853273,0.891855756322193,"Pentamethylbenzene(2)",122.6782,4.424288557
"3415",0.853477,0.891855756322193,"Pentamethylbenzene(2)",122.728,4.426084553
"3416",0.853763,0.891855756322193,"Pentamethylbenzene(2)",122.8191,4.42937
"3417",0.854047,0.891855756322193,"Pentamethylbenzene(2)",122.9103,4.432659053
"3418",0.854301,0.891855756322193,"Pentamethylbenzene(2)",123.0015,4.435948106
"3419",0.854521,0.891855756322193,"Pentamethylbenzene(2)",123.0596,4.438043435
"3420",0.85479,0.891855756322193,"Pentamethylbenzene(2)",123.1507,4.441328882
"3421",0.855034,0.891855756322193,"Pentamethylbenzene(2)",123.2502,4.444917268
"3422",0.855279,0.891855756322193,"Pentamethylbenzene(2)",123.3497,4.448505653
"3423",0.855608,0.891855756322193,"Pentamethylbenzene(2)",123.4409,4.451794706
"3424",0.855802,0.891855756322193,"Pentamethylbenzene(2)",123.4906,4.453587096
"3425",0.856066,0.896425383925345,"Pentamethylbenzene(2)",123.5818,4.456876149
"3426",0.85632,0.896425383925345,"Pentamethylbenzene(2)",123.673,4.460165202
"3427",0.856626,0.896425383925345,"Pentamethylbenzene(2)",123.7725,4.463753588
"3428",0.856774,0.896425383925345,"Pentamethylbenzene(2)",123.8222,4.465545978
"3429",0.857072,0.896425383925345,"Pentamethylbenzene(2)",123.9217,4.469134364
"3430",0.857324,0.896425383925345,"Pentamethylbenzene(2)",124.0129,4.472423417
"3431",0.857577,0.896425383925345,"Pentamethylbenzene(2)",124.1041,4.47571247
"3432",0.857841,0.896425383925345,"Pentamethylbenzene(2)",124.2036,4.479300856
"3433",0.858097,0.896425383925345,"Pentamethylbenzene(2)",124.3031,4.482889242
"3434",0.858298,0.896425383925345,"Pentamethylbenzene(2)",124.4025,4.486474021
"3435",0.858546,0.896425383925345,"Pentamethylbenzene(2)",124.4937,4.489763074
"3436",0.858812,0.897060321304857,"Pentamethylbenzene(2)",124.5932,4.49335146
"3437",0.859054,0.897060321304857,"Pentamethylbenzene(2)",124.6844,4.496640513
"3438",0.859239,0.897060321304857,"Pentamethylbenzene(2)",124.7424,4.498732235
"3439",0.859586,0.898037587262995,"Pentamethylbenzene(2)",124.8751,4.503517952
"3440",0.859812,0.898037587262995,"Pentamethylbenzene(2)",124.9746,4.507106338
"3441",0.860014,0.898037587262995,"Pentamethylbenzene(2)",125.074,4.510691117
"3442",0.860235,0.898037587262995,"Pentamethylbenzene(2)",125.1735,4.514279503
"3443",0.860505,0.898037587262995,"Pentamethylbenzene(2)",125.2647,4.517568556
"3444",0.860775,0.898037587262995,"Pentamethylbenzene(2)",125.3559,4.520857609
"3445",0.861013,0.8993290474244,"Pentamethylbenzene(2)",125.4554,4.524445995
"3446",0.861262,0.8993290474244,"Pentamethylbenzene(2)",125.5549,4.528034381
"3447",0.861575,0.8993290474244,"Pentamethylbenzene(2)",125.646,4.531319827
"3448",0.861824,0.8993290474244,"Pentamethylbenzene(2)",125.7372,4.534608881
